LaunchX, LaunchY, LandX, LandY, LaunchTime, LandTime, Distance(m), Distance(ft)
-1858680.000000, 2941380.000000, -1858680.000000, 2941650.000000, 441.451, 441.451, 270.00, 885.83
-1854900.000000, 2941380.000000, -1854900.000000, 2941650.000000, 525.929, 525.929, 270.00, 885.83
-1831140.000000, 2941380.000000, -1831140.000000, 2941650.000000, 532.604, 532.604, 270.00, 885.83
-1887300.000000, 2941920.000000, -1887300.000000, 2942190.000000, 594.855, 594.855, 270.00, 885.83
-1887300.000000, 2941920.000000, -1887300.000000, 2942190.000000, 503.038, 503.038, 270.00, 885.83
-1887030.000000, 2941920.000000, -1887030.000000, 2942190.000000, 366.497, 366.497, 270.00, 885.83
-1883520.000000, 2941920.000000, -1883520.000000, 2942190.000000, 443.012, 443.012, 270.00, 885.83
-1858950.000000, 2941920.000000, -1858950.000000, 2942190.000000, 553.790, 553.790, 270.00, 885.83
-1857600.000000, 2941920.000000, -1857600.000000, 2942190.000000, 495.513, 495.513, 270.00, 885.83
-1857060.000000, 2941920.000000, -1857060.000000, 2942190.000000, 439.310, 439.310, 270.00, 885.83
-1856790.000000, 2941920.000000, -1856790.000000, 2942190.000000, 456.469, 456.469, 270.00, 885.83
-1856790.000000, 2941920.000000, -1856790.000000, 2942190.000000, 450.286, 450.286, 270.00, 885.83
-1833570.000000, 2941920.000000, -1833570.000000, 2942190.000000, 302.833, 302.833, 270.00, 885.83
-1833300.000000, 2941920.000000, -1833300.000000, 2942190.000000, 316.482, 316.482, 270.00, 885.83
-1833300.000000, 2941920.000000, -1833300.000000, 2942190.000000, 301.020, 301.020, 270.00, 885.83
-1830870.000000, 2941380.000000, -1830870.000000, 2941650.000000, 521.454, 521.454, 270.00, 885.83
-1834650.000000, 2941650.000000, -1834650.000000, 2941920.000000, 273.986, 273.986, 270.00, 885.83
-1833300.000000, 2941650.000000, -1833300.000000, 2941920.000000, 274.848, 274.848, 270.00, 885.83
-1887030.000000, 2942190.000000, -1887030.000000, 2942460.000000, 513.725, 513.725, 270.00, 885.83
-1886760.000000, 2942190.000000, -1886760.000000, 2942460.000000, 413.630, 413.630, 270.00, 885.83
-1841400.000000, 2941650.000000, -1841400.000000, 2941920.000000, 334.333, 334.333, 270.00, 885.83
-1887300.000000, 2942460.000000, -1887300.000000, 2942730.000000, 541.514, 541.514, 270.00, 885.83
-1862460.000000, 2942460.000000, -1862460.000000, 2942730.000000, 533.264, 533.264, 270.00, 885.83
-1862460.000000, 2942460.000000, -1862460.000000, 2942730.000000, 564.244, 564.244, 270.00, 885.83
-1858950.000000, 2942460.000000, -1858950.000000, 2942730.000000, 524.557, 524.557, 270.00, 885.83
-1857600.000000, 2942460.000000, -1857600.000000, 2942730.000000, 524.350, 524.350, 270.00, 885.83
-1857330.000000, 2942460.000000, -1857330.000000, 2942730.000000, 584.506, 584.506, 270.00, 885.83
-1857330.000000, 2942460.000000, -1857330.000000, 2942730.000000, 470.458, 470.458, 270.00, 885.83
-1841940.000000, 2942460.000000, -1841940.000000, 2942730.000000, 138.041, 138.041, 270.00, 885.83
-1841670.000000, 2942460.000000, -1841670.000000, 2942730.000000, 210.105, 210.105, 270.00, 885.83
-1841130.000000, 2942460.000000, -1841130.000000, 2942730.000000, 289.385, 289.385, 270.00, 885.83
-1833570.000000, 2942460.000000, -1833570.000000, 2942730.000000, 377.046, 377.046, 270.00, 885.83
-1862190.000000, 2941920.000000, -1862190.000000, 2942190.000000, 186.752, 186.752, 270.00, 885.83
-1861110.000000, 2941920.000000, -1861110.000000, 2942190.000000, 436.963, 436.963, 270.00, 885.83
-1835730.000000, 2941920.000000, -1835730.000000, 2942190.000000, 563.370, 563.370, 270.00, 885.83
-1860840.000000, 2942190.000000, -1860840.000000, 2942460.000000, 345.833, 345.833, 270.00, 885.83
-1858680.000000, 2942190.000000, -1858680.000000, 2942460.000000, 572.821, 572.821, 270.00, 885.83
-1842210.000000, 2942190.000000, -1842210.000000, 2942460.000000, 263.939, 263.939, 270.00, 885.83
-1861380.000000, 2941650.000000, -1861380.000000, 2941920.000000, 428.356, 428.356, 270.00, 885.83
-1862190.000000, 2941380.000000, -1862190.000000, 2941650.000000, 489.662, 489.662, 270.00, 885.83
-1861650.000000, 2941380.000000, -1861650.000000, 2941650.000000, 481.246, 481.246, 270.00, 885.83
-1887030.000000, 2942730.000000, -1887030.000000, 2943000.000000, 553.590, 553.590, 270.00, 885.83
-1861650.000000, 2942730.000000, -1861650.000000, 2943000.000000, 576.924, 576.924, 270.00, 885.83
-1861110.000000, 2942730.000000, -1861110.000000, 2943000.000000, 574.829, 574.829, 270.00, 885.83
-1860840.000000, 2942730.000000, -1860840.000000, 2943000.000000, 588.399, 588.399, 270.00, 885.83
-1856790.000000, 2942730.000000, -1856790.000000, 2943000.000000, 550.522, 550.522, 270.00, 885.83
-1842210.000000, 2942730.000000, -1842210.000000, 2943000.000000, 504.589, 504.589, 270.00, 885.83
-1833840.000000, 2942730.000000, -1833840.000000, 2943000.000000, 483.868, 483.868, 270.00, 885.83
-1831680.000000, 2942730.000000, -1831680.000000, 2943000.000000, 469.780, 469.780, 270.00, 885.83
-1886760.000000, 2942730.000000, -1886760.000000, 2943000.000000, 459.594, 459.594, 270.00, 885.83
-1861380.000000, 2942730.000000, -1861380.000000, 2943000.000000, 386.295, 386.295, 270.00, 885.83
-1861650.000000, 2942460.000000, -1861650.000000, 2942730.000000, 462.165, 462.165, 270.00, 885.83
-1861380.000000, 2942460.000000, -1861380.000000, 2942730.000000, 518.736, 518.736, 270.00, 885.83
-1856250.000000, 2942460.000000, -1856250.000000, 2942730.000000, 525.519, 525.519, 270.00, 885.83
-1887030.000000, 2943000.000000, -1887030.000000, 2943270.000000, 505.294, 505.294, 270.00, 885.83
-1861110.000000, 2943000.000000, -1861110.000000, 2943270.000000, 371.445, 371.445, 270.00, 885.83
-1860570.000000, 2943000.000000, -1860570.000000, 2943270.000000, 437.764, 437.764, 270.00, 885.83
-1860570.000000, 2943000.000000, -1860570.000000, 2943270.000000, 417.052, 417.052, 270.00, 885.83
-1859760.000000, 2943000.000000, -1859760.000000, 2943270.000000, 548.765, 548.765, 270.00, 885.83
-1859490.000000, 2943000.000000, -1859490.000000, 2943270.000000, 598.777, 598.777, 270.00, 885.83
-1855710.000000, 2943000.000000, -1855710.000000, 2943270.000000, 582.414, 582.414, 270.00, 885.83
-1855710.000000, 2943000.000000, -1855710.000000, 2943270.000000, 594.583, 594.583, 270.00, 885.83
-1842210.000000, 2943000.000000, -1842210.000000, 2943270.000000, 432.075, 432.075, 270.00, 885.83
-1833840.000000, 2943000.000000, -1833840.000000, 2943270.000000, 460.745, 460.745, 270.00, 885.83
-1862190.000000, 2943000.000000, -1862190.000000, 2943270.000000, 250.100, 250.100, 270.00, 885.83
-1861110.000000, 2943000.000000, -1861110.000000, 2943270.000000, 270.097, 270.097, 270.00, 885.83
-1861920.000000, 2942460.000000, -1861920.000000, 2942730.000000, 513.620, 513.620, 270.00, 885.83
-1861380.000000, 2942460.000000, -1861380.000000, 2942730.000000, 443.472, 443.472, 270.00, 885.83
-1860840.000000, 2942460.000000, -1860840.000000, 2942730.000000, 482.369, 482.369, 270.00, 885.83
-1860300.000000, 2942460.000000, -1860300.000000, 2942730.000000, 556.294, 556.294, 270.00, 885.83
-1859760.000000, 2942730.000000, -1859760.000000, 2943000.000000, 544.830, 544.830, 270.00, 885.83
-1861920.000000, 2943270.000000, -1861920.000000, 2943540.000000, 258.252, 258.252, 270.00, 885.83
-1861110.000000, 2943270.000000, -1861110.000000, 2943540.000000, 331.752, 331.752, 270.00, 885.83
-1856250.000000, 2943270.000000, -1856250.000000, 2943540.000000, 580.765, 580.765, 270.00, 885.83
-1855710.000000, 2943270.000000, -1855710.000000, 2943540.000000, 582.914, 582.914, 270.00, 885.83
-1842480.000000, 2943270.000000, -1842480.000000, 2943540.000000, 508.990, 508.990, 270.00, 885.83
-1841940.000000, 2943270.000000, -1841940.000000, 2943540.000000, 458.935, 458.935, 270.00, 885.83
-1841940.000000, 2943270.000000, -1841940.000000, 2943540.000000, 570.948, 570.948, 270.00, 885.83
-1834380.000000, 2943270.000000, -1834380.000000, 2943540.000000, 541.315, 541.315, 270.00, 885.83
-1833570.000000, 2943270.000000, -1833570.000000, 2943540.000000, 451.681, 451.681, 270.00, 885.83
-1833300.000000, 2943270.000000, -1833300.000000, 2943540.000000, 427.957, 427.957, 270.00, 885.83
-1831680.000000, 2943270.000000, -1831680.000000, 2943540.000000, 500.294, 500.294, 270.00, 885.83
-1887030.000000, 2943540.000000, -1887030.000000, 2943810.000000, 599.616, 599.616, 270.00, 885.83
-1860300.000000, 2943540.000000, -1860300.000000, 2943810.000000, 356.219, 356.219, 270.00, 885.83
-1859760.000000, 2943540.000000, -1859760.000000, 2943810.000000, 456.445, 456.445, 270.00, 885.83
-1857060.000000, 2943540.000000, -1857060.000000, 2943810.000000, 585.153, 585.153, 270.00, 885.83
-1842480.000000, 2943540.000000, -1842480.000000, 2943810.000000, 565.896, 565.896, 270.00, 885.83
-1841670.000000, 2943540.000000, -1841670.000000, 2943810.000000, 598.180, 598.180, 270.00, 885.83
-1835190.000000, 2943540.000000, -1835190.000000, 2943810.000000, 572.918, 572.918, 270.00, 885.83
-1833840.000000, 2943540.000000, -1833840.000000, 2943810.000000, 555.244, 555.244, 270.00, 885.83
-1886490.000000, 2943270.000000, -1886490.000000, 2943540.000000, 553.618, 553.618, 270.00, 885.83
-1861380.000000, 2943810.000000, -1861380.000000, 2944080.000000, 320.448, 320.448, 270.00, 885.83
-1860300.000000, 2943810.000000, -1860300.000000, 2944080.000000, 514.137, 514.137, 270.00, 885.83
-1859760.000000, 2943810.000000, -1859760.000000, 2944080.000000, 446.303, 446.303, 270.00, 885.83
-1833300.000000, 2943270.000000, -1833300.000000, 2943540.000000, 114.075, 114.075, 270.00, 885.83
-1833030.000000, 2943270.000000, -1833030.000000, 2943540.000000, 110.921, 110.921, 270.00, 885.83
-1831410.000000, 2943540.000000, -1831410.000000, 2943810.000000, 516.658, 516.658, 270.00, 885.83
-1861920.000000, 2944080.000000, -1861920.000000, 2944350.000000, 464.732, 464.732, 270.00, 885.83
-1861380.000000, 2944080.000000, -1861380.000000, 2944350.000000, 441.436, 441.436, 270.00, 885.83
-1860840.000000, 2944080.000000, -1860840.000000, 2944350.000000, 366.313, 366.313, 270.00, 885.83
-1860570.000000, 2944080.000000, -1860570.000000, 2944350.000000, 355.860, 355.860, 270.00, 885.83
-1859760.000000, 2944080.000000, -1859760.000000, 2944350.000000, 412.478, 412.478, 270.00, 885.83
-1841130.000000, 2944080.000000, -1841130.000000, 2944350.000000, 565.431, 565.431, 270.00, 885.83
-1833840.000000, 2944080.000000, -1833840.000000, 2944350.000000, 153.360, 153.360, 270.00, 885.83
-1834110.000000, 2943540.000000, -1834110.000000, 2943810.000000, 342.928, 342.928, 270.00, 885.83
-1860030.000000, 2943810.000000, -1860030.000000, 2944080.000000, 392.505, 392.505, 270.00, 885.83
-1833840.000000, 2943810.000000, -1833840.000000, 2944080.000000, 154.644, 154.644, 270.00, 885.83
-1831680.000000, 2943270.000000, -1831680.000000, 2943540.000000, 383.731, 383.731, 270.00, 885.83
-1862460.000000, 2944350.000000, -1862460.000000, 2944620.000000, 583.885, 583.885, 270.00, 885.83
-1861110.000000, 2944350.000000, -1861110.000000, 2944620.000000, 348.298, 348.298, 270.00, 885.83
-1858680.000000, 2944350.000000, -1858680.000000, 2944620.000000, 593.190, 593.190, 270.00, 885.83
-1841130.000000, 2944080.000000, -1841130.000000, 2944350.000000, 592.847, 592.847, 270.00, 885.83
-1861920.000000, 2944620.000000, -1861920.000000, 2944890.000000, 497.652, 497.652, 270.00, 885.83
-1861650.000000, 2944620.000000, -1861650.000000, 2944890.000000, 496.816, 496.816, 270.00, 885.83
-1860300.000000, 2944620.000000, -1860300.000000, 2944890.000000, 434.048, 434.048, 270.00, 885.83
-1860030.000000, 2944620.000000, -1860030.000000, 2944890.000000, 511.434, 511.434, 270.00, 885.83
-1859490.000000, 2944620.000000, -1859490.000000, 2944890.000000, 446.328, 446.328, 270.00, 885.83
-1860840.000000, 2944620.000000, -1860840.000000, 2944890.000000, 421.210, 421.210, 270.00, 885.83
-1861650.000000, 2944890.000000, -1861650.000000, 2945160.000000, 459.457, 459.457, 270.00, 885.83
-1861380.000000, 2944890.000000, -1861380.000000, 2945160.000000, 464.285, 464.285, 270.00, 885.83
-1860570.000000, 2945160.000000, -1860570.000000, 2945430.000000, 467.114, 467.114, 270.00, 885.83
-1859490.000000, 2945160.000000, -1859490.000000, 2945430.000000, 518.822, 518.822, 270.00, 885.83
-1858680.000000, 2945160.000000, -1858680.000000, 2945430.000000, 555.664, 555.664, 270.00, 885.83
-1858680.000000, 2945160.000000, -1858680.000000, 2945430.000000, 525.553, 525.553, 270.00, 885.83
-1858410.000000, 2945160.000000, -1858410.000000, 2945430.000000, 551.479, 551.479, 270.00, 885.83
-1856250.000000, 2945160.000000, -1856250.000000, 2945430.000000, 66.139, 66.139, 270.00, 885.83
-1834920.000000, 2945160.000000, -1834920.000000, 2945430.000000, 541.390, 541.390, 270.00, 885.83
-1833840.000000, 2945160.000000, -1833840.000000, 2945430.000000, 215.708, 215.708, 270.00, 885.83
-1856520.000000, 2944620.000000, -1856520.000000, 2944890.000000, 281.878, 281.878, 270.00, 885.83
-1885410.000000, 2944890.000000, -1885410.000000, 2945160.000000, 536.247, 536.247, 270.00, 885.83
-1884870.000000, 2944890.000000, -1884870.000000, 2945160.000000, 162.009, 162.009, 270.00, 885.83
-1883790.000000, 2944890.000000, -1883790.000000, 2945160.000000, 207.340, 207.340, 270.00, 885.83
-1882710.000000, 2944890.000000, -1882710.000000, 2945160.000000, 407.738, 407.738, 270.00, 885.83
-1882440.000000, 2944890.000000, -1882440.000000, 2945160.000000, 456.814, 456.814, 270.00, 885.83
-1855170.000000, 2944890.000000, -1855170.000000, 2945160.000000, 162.641, 162.641, 270.00, 885.83
-1882710.000000, 2944350.000000, -1882710.000000, 2944620.000000, 598.517, 598.517, 270.00, 885.83
-1856790.000000, 2944350.000000, -1856790.000000, 2944620.000000, 566.428, 566.428, 270.00, 885.83
-1883250.000000, 2945430.000000, -1883250.000000, 2945700.000000, 216.349, 216.349, 270.00, 885.83
-1861380.000000, 2945430.000000, -1861380.000000, 2945700.000000, 430.595, 430.595, 270.00, 885.83
-1860300.000000, 2945430.000000, -1860300.000000, 2945700.000000, 509.430, 509.430, 270.00, 885.83
-1857060.000000, 2945430.000000, -1857060.000000, 2945700.000000, 599.983, 599.983, 270.00, 885.83
-1856790.000000, 2945430.000000, -1856790.000000, 2945700.000000, 258.078, 258.078, 270.00, 885.83
-1855980.000000, 2945430.000000, -1855980.000000, 2945700.000000, 113.630, 113.630, 270.00, 885.83
-1854900.000000, 2945430.000000, -1854900.000000, 2945700.000000, 161.274, 161.274, 270.00, 885.83
-1853820.000000, 2945430.000000, -1853820.000000, 2945700.000000, 392.056, 392.056, 270.00, 885.83
-1841940.000000, 2945430.000000, -1841940.000000, 2945700.000000, 491.215, 491.215, 270.00, 885.83
-1841400.000000, 2945430.000000, -1841400.000000, 2945700.000000, 131.248, 131.248, 270.00, 885.83
-1841400.000000, 2945430.000000, -1841400.000000, 2945700.000000, 79.577, 79.577, 270.00, 885.83
-1832760.000000, 2945430.000000, -1832760.000000, 2945700.000000, 184.095, 184.095, 270.00, 885.83
-1832220.000000, 2945430.000000, -1832220.000000, 2945700.000000, 203.293, 203.293, 270.00, 885.83
-1860570.000000, 2945430.000000, -1860570.000000, 2945700.000000, 484.076, 484.076, 270.00, 885.83
-1860300.000000, 2945430.000000, -1860300.000000, 2945700.000000, 488.486, 488.486, 270.00, 885.83
-1832220.000000, 2945430.000000, -1832220.000000, 2945700.000000, 203.293, 203.293, 270.00, 885.83
-1855710.000000, 2944890.000000, -1855710.000000, 2945160.000000, 233.615, 233.615, 270.00, 885.83
-1841400.000000, 2944890.000000, -1841400.000000, 2945160.000000, 166.066, 166.066, 270.00, 885.83
-1883790.000000, 2945160.000000, -1883790.000000, 2945430.000000, 168.684, 168.684, 270.00, 885.83
-1883250.000000, 2945160.000000, -1883250.000000, 2945430.000000, 264.620, 264.620, 270.00, 885.83
-1855440.000000, 2945160.000000, -1855440.000000, 2945430.000000, 101.317, 101.317, 270.00, 885.83
-1841400.000000, 2945160.000000, -1841400.000000, 2945430.000000, 96.349, 96.349, 270.00, 885.83
-1841400.000000, 2944620.000000, -1841400.000000, 2944890.000000, 346.412, 346.412, 270.00, 885.83
-1841400.000000, 2944620.000000, -1841400.000000, 2944890.000000, 351.297, 351.297, 270.00, 885.83
-1884330.000000, 2945700.000000, -1884330.000000, 2945970.000000, 125.814, 125.814, 270.00, 885.83
-1883250.000000, 2945700.000000, -1883250.000000, 2945970.000000, 218.385, 218.385, 270.00, 885.83
-1881630.000000, 2945700.000000, -1881630.000000, 2945970.000000, 588.061, 588.061, 270.00, 885.83
-1861110.000000, 2945700.000000, -1861110.000000, 2945970.000000, 467.259, 467.259, 270.00, 885.83
-1860840.000000, 2945700.000000, -1860840.000000, 2945970.000000, 485.515, 485.515, 270.00, 885.83
-1860030.000000, 2945700.000000, -1860030.000000, 2945970.000000, 522.765, 522.765, 270.00, 885.83
-1857330.000000, 2945700.000000, -1857330.000000, 2945970.000000, 555.965, 555.965, 270.00, 885.83
-1857330.000000, 2945700.000000, -1857330.000000, 2945970.000000, 572.540, 572.540, 270.00, 885.83
-1854900.000000, 2945700.000000, -1854900.000000, 2945970.000000, 190.005, 190.005, 270.00, 885.83
-1854900.000000, 2945700.000000, -1854900.000000, 2945970.000000, 155.587, 155.587, 270.00, 885.83
-1854630.000000, 2945700.000000, -1854630.000000, 2945970.000000, 191.493, 191.493, 270.00, 885.83
-1840590.000000, 2945700.000000, -1840590.000000, 2945970.000000, 218.239, 218.239, 270.00, 885.83
-1834920.000000, 2945700.000000, -1834920.000000, 2945970.000000, 591.690, 591.690, 270.00, 885.83
-1833300.000000, 2945700.000000, -1833300.000000, 2945970.000000, 329.855, 329.855, 270.00, 885.83
-1832490.000000, 2945700.000000, -1832490.000000, 2945970.000000, 230.878, 230.878, 270.00, 885.83
-1832490.000000, 2945700.000000, -1832490.000000, 2945970.000000, 215.292, 215.292, 270.00, 885.83
-1828710.000000, 2945700.000000, -1828710.000000, 2945970.000000, 583.471, 583.471, 270.00, 885.83
-1842210.000000, 2945700.000000, -1842210.000000, 2945970.000000, 472.001, 472.001, 270.00, 885.83
-1832490.000000, 2945700.000000, -1832490.000000, 2945970.000000, 213.469, 213.469, 270.00, 885.83
-1861110.000000, 2945700.000000, -1861110.000000, 2945970.000000, 467.467, 467.467, 270.00, 885.83
-1883520.000000, 2945160.000000, -1883520.000000, 2945430.000000, 321.945, 321.945, 270.00, 885.83
-1882980.000000, 2945160.000000, -1882980.000000, 2945430.000000, 410.927, 410.927, 270.00, 885.83
-1854360.000000, 2945160.000000, -1854360.000000, 2945430.000000, 471.687, 471.687, 270.00, 885.83
-1841130.000000, 2945160.000000, -1841130.000000, 2945430.000000, 250.205, 250.205, 270.00, 885.83
-1881360.000000, 2945430.000000, -1881360.000000, 2945700.000000, 527.872, 527.872, 270.00, 885.83
-1858140.000000, 2945430.000000, -1858140.000000, 2945700.000000, 578.409, 578.409, 270.00, 885.83
